config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
19180,test,convex_irregular_polygon,False,0,0,0.0,0
19182,test,convex_irregular_polygon,False,0,0,0.0,0
19186,test,convex_irregular_polygon,False,0,0,9.2e-05,0
19191,test,convex_irregular_polygon,False,1,1,0.999775,1
19198,test,convex_irregular_polygon,False,1,1,0.999761,1
19208,test,convex_irregular_polygon,False,1,1,0.999781,1
19209,test,convex_irregular_polygon,False,1,1,0.999781,1
19216,test,convex_irregular_polygon,False,1,1,0.999767,1
19227,test,convex_irregular_polygon,False,0,0,0.0,0
19230,test,convex_irregular_polygon,False,0,0,0.0,0
19232,test,convex_irregular_polygon,False,0,0,0.0,0
19235,test,convex_irregular_polygon,False,0,0,0.0,0
19239,test,convex_irregular_polygon,False,0,0,0.0,0
19242,test,convex_irregular_polygon,False,0,0,0.0,0
19252,test,convex_irregular_polygon,False,0,0,0.0,0
19254,test,convex_irregular_polygon,False,0,0,0.0,0
19259,test,convex_irregular_polygon,False,0,0,0.0,0
19265,test,convex_irregular_polygon,False,0,0,7.4e-05,0
19274,test,convex_irregular_polygon,False,0,0,0.000788,0
19304,test,convex_irregular_polygon,False,0,0,0.0,0
19310,test,convex_irregular_polygon,False,0,0,1.3e-05,0
19322,test,convex_irregular_polygon,False,0,0,0.0,0
19324,test,convex_irregular_polygon,False,0,0,0.0,0
19325,test,convex_irregular_polygon,False,0,0,0.0,0
19326,test,convex_irregular_polygon,False,0,0,1e-06,0
19336,test,convex_irregular_polygon,False,0,0,0.0,0
19339,test,convex_irregular_polygon,False,0,0,0.0,0
19343,test,convex_irregular_polygon,False,0,0,0.0,0
19348,test,convex_irregular_polygon,False,0,0,0.000135,0
19361,test,convex_irregular_polygon,False,0,0,0.0,0
19367,test,convex_irregular_polygon,False,0,0,0.002348,0
19372,test,convex_irregular_polygon,False,0,0,0.045818,1
19373,test,convex_irregular_polygon,False,0,0,0.048265,1
19383,test,convex_irregular_polygon,False,0,0,0.072411,1
19385,test,convex_irregular_polygon,False,0,0,0.062728,1
19390,test,convex_irregular_polygon,False,0,0,0.046444,1
19402,test,convex_irregular_polygon,False,0,0,0.070548,1
19411,test,convex_irregular_polygon,False,0,0,2e-06,0
19420,test,convex_irregular_polygon,False,0,0,1e-06,0
19436,test,convex_irregular_polygon,False,0,0,7e-06,0
19438,test,convex_irregular_polygon,False,0,0,0.000553,0
19440,test,convex_irregular_polygon,False,0,0,0.004797,0
19444,test,convex_irregular_polygon,False,0,0,0.000249,0
19470,test,convex_irregular_polygon,False,0,0,0.029413,0
19471,test,convex_irregular_polygon,False,0,0,0.052853,0
19474,test,convex_irregular_polygon,False,0,0,0.008536,0
19483,test,convex_irregular_polygon,False,0,0,0.0,0
19488,test,convex_irregular_polygon,False,0,0,0.0,0
19547,test,convex_irregular_polygon,False,0,0,0.290374,0
19550,test,convex_irregular_polygon,False,0,0,4.6e-05,0
19569,test,convex_irregular_polygon,False,0,0,0.0,0
19576,test,convex_irregular_polygon,False,0,0,0.0,0
19580,test,convex_irregular_polygon,False,0,0,1e-06,0
19611,test,convex_irregular_polygon,False,0,0,0.0,0
19632,test,convex_irregular_polygon,False,0,0,0.0,0
19633,test,convex_irregular_polygon,False,0,0,0.0,0
19640,test,convex_irregular_polygon,False,0,0,0.0,0
19641,test,convex_irregular_polygon,False,0,0,0.0,0
19646,test,convex_irregular_polygon,False,0,0,0.0,0
19651,test,convex_irregular_polygon,False,0,0,0.0,0
19664,test,convex_irregular_polygon,False,0,0,0.032543,0
19678,test,convex_irregular_polygon,False,0,0,0.111584,0
19696,test,convex_irregular_polygon,False,1,1,0.999269,1
19709,test,convex_irregular_polygon,False,1,1,0.999184,1
19712,test,convex_irregular_polygon,False,1,1,0.999465,1
19716,test,convex_irregular_polygon,False,1,1,0.999312,1
19717,test,convex_irregular_polygon,False,1,1,0.999056,1
19718,test,convex_irregular_polygon,False,1,1,0.998943,1
19725,test,convex_irregular_polygon,False,1,1,0.999444,1
19726,test,convex_irregular_polygon,False,1,1,0.999445,1
19730,test,convex_irregular_polygon,False,0,0,0.0,0
19737,test,convex_irregular_polygon,False,0,0,0.0,0
19741,test,convex_irregular_polygon,False,0,0,0.0,0
19749,test,convex_irregular_polygon,False,0,0,0.0,0
19752,test,convex_irregular_polygon,False,0,0,0.0,0
19766,test,convex_irregular_polygon,False,1,1,0.913088,1
19774,test,convex_irregular_polygon,False,1,1,0.884957,1
19776,test,convex_irregular_polygon,False,1,1,0.95965,1
19784,test,convex_irregular_polygon,False,0,1,0.550725,0
19792,test,convex_irregular_polygon,False,0,0,0.479927,0
19795,test,convex_irregular_polygon,False,0,1,0.560817,0
19798,test,convex_irregular_polygon,False,1,1,0.935057,1
19801,test,convex_irregular_polygon,False,1,1,0.708509,1
19812,test,convex_irregular_polygon,False,0,0,0.229657,1
19813,test,convex_irregular_polygon,False,0,0,0.11434,1
19814,test,convex_irregular_polygon,False,0,0,0.035842,0
19842,test,convex_irregular_polygon,False,0,0,0.016319,0
19845,test,convex_irregular_polygon,False,0,0,0.028876,0
19847,test,convex_irregular_polygon,False,0,0,0.320708,0
19848,test,convex_irregular_polygon,False,0,0,0.395744,0
19863,test,convex_irregular_polygon,False,0,0,0.02015,0
19874,test,convex_irregular_polygon,False,0,0,0.0,0
19879,test,convex_irregular_polygon,False,0,0,0.0,0
19881,test,convex_irregular_polygon,False,0,0,0.0,0
19894,test,convex_irregular_polygon,False,0,0,0.0,0
19896,test,convex_irregular_polygon,False,0,0,0.0,0
19904,test,convex_irregular_polygon,False,0,0,0.0,0
19907,test,convex_irregular_polygon,False,0,0,0.0,0
19908,test,convex_irregular_polygon,False,1,1,0.908583,1
19912,test,convex_irregular_polygon,False,0,0,0.000334,0
19918,test,convex_irregular_polygon,False,0,0,0.010467,0
19921,test,convex_irregular_polygon,False,0,0,0.002421,0
19931,test,convex_irregular_polygon,False,0,0,0.002403,0
19932,test,convex_irregular_polygon,False,0,0,0.007747,0
19933,test,convex_irregular_polygon,False,0,0,0.009927,0
19940,test,convex_irregular_polygon,False,0,0,0.000337,0
19948,test,convex_irregular_polygon,False,0,0,0.0,0
19951,test,convex_irregular_polygon,False,0,0,0.0,0
19955,test,convex_irregular_polygon,False,0,0,0.0,0
19969,test,convex_irregular_polygon,False,0,0,0.0,0
19974,test,convex_irregular_polygon,False,0,0,0.0,0
19977,test,convex_irregular_polygon,False,0,0,0.0,0
19980,test,convex_irregular_polygon,False,0,0,0.0,0
19988,test,convex_irregular_polygon,False,0,0,0.0,0
19989,test,convex_irregular_polygon,False,0,0,0.0,0
19994,test,convex_irregular_polygon,False,0,0,0.0,0
19995,test,convex_irregular_polygon,False,0,0,0.0,0
20010,test,convex_irregular_polygon,False,0,0,0.0,0
20011,test,convex_irregular_polygon,False,0,0,0.0,0
20018,test,convex_irregular_polygon,False,0,0,0.083286,0
20029,test,convex_irregular_polygon,False,0,0,0.037255,0
20031,test,convex_irregular_polygon,False,0,0,0.018388,0
20037,test,convex_irregular_polygon,False,0,0,0.01503,0
20045,test,convex_irregular_polygon,False,0,0,0.010155,0
20057,test,convex_irregular_polygon,False,0,0,0.002306,0
20063,test,convex_irregular_polygon,False,0,0,0.078205,0
20065,test,convex_irregular_polygon,False,0,0,0.02231,0
20074,test,convex_irregular_polygon,False,0,0,0.018152,0
20083,test,convex_irregular_polygon,False,0,0,0.002361,0
20085,test,convex_irregular_polygon,False,0,0,0.008046,0
20086,test,convex_irregular_polygon,False,0,0,0.054176,0
20090,test,convex_irregular_polygon,False,0,0,0.000583,0
20091,test,convex_irregular_polygon,False,0,0,8.7e-05,0
20110,test,convex_irregular_polygon,False,0,0,0.00019,0
20132,test,convex_irregular_polygon,False,0,0,0.0,0
20133,test,convex_irregular_polygon,False,0,0,0.0,0
20142,test,convex_irregular_polygon,False,0,0,0.0,0
20145,test,convex_irregular_polygon,False,0,0,0.0,0
20166,test,rounded_rectangle,False,0,0,1e-05,0
20169,test,rounded_rectangle,False,0,0,0.0,0
20174,test,rounded_rectangle,False,0,0,6.4e-05,0
20179,test,rounded_rectangle,False,0,0,0.034418,0
20183,test,rounded_rectangle,False,0,0,2.2e-05,0
20188,test,rounded_rectangle,False,0,0,0.0,0
20201,test,rounded_rectangle,False,0,0,4e-06,1
20204,test,rounded_rectangle,False,0,0,1.1e-05,1
20207,test,rounded_rectangle,False,0,0,0.001601,1
20211,test,rounded_rectangle,False,0,0,0.002708,1
20219,test,rounded_rectangle,False,0,0,4e-06,1
20224,test,rounded_rectangle,False,0,0,0.000435,1
20227,test,rounded_rectangle,False,0,0,0.004142,1
20231,test,rounded_rectangle,False,0,0,0.00303,1
20238,test,rounded_rectangle,False,0,0,0.0,0
20240,test,rounded_rectangle,False,0,0,0.0,0
20243,test,rounded_rectangle,False,0,0,0.0,0
20245,test,rounded_rectangle,False,0,0,0.0,0
20253,test,rounded_rectangle,False,0,0,0.0,0
20255,test,rounded_rectangle,False,0,0,0.0,0
20269,test,rounded_rectangle,False,0,0,0.315217,0
20273,test,rounded_rectangle,False,0,0,0.001082,0
20275,test,rounded_rectangle,False,0,0,0.000122,0
20282,test,rounded_rectangle,False,0,0,0.002972,0
20284,test,rounded_rectangle,False,0,0,0.059451,0
20303,test,rounded_rectangle,False,0,0,0.326828,0
20309,test,rounded_rectangle,False,0,0,7e-06,0
20317,test,rounded_rectangle,False,0,0,7e-06,0
20318,test,rounded_rectangle,False,0,0,2.1e-05,0
20328,test,rounded_rectangle,False,0,0,4e-06,0
20333,test,rounded_rectangle,False,0,0,1e-06,0
20346,test,rounded_rectangle,False,0,0,3e-06,0
20351,test,rounded_rectangle,False,0,0,1e-06,0
20394,test,rounded_rectangle,False,1,1,1.0,1
20404,test,rounded_rectangle,False,1,1,1.0,1
20429,test,rounded_rectangle,False,0,0,0.006065,0
20455,test,rounded_rectangle,False,1,1,0.99849,1
20459,test,rounded_rectangle,False,1,1,0.9985,1
20464,test,rounded_rectangle,False,1,1,0.998511,1
20493,test,rounded_rectangle,False,0,0,0.0,0
20494,test,rounded_rectangle,False,0,0,0.0,0
20500,test,rounded_rectangle,False,0,0,0.0,0
20506,test,rounded_rectangle,False,0,0,0.0,0
20511,test,rounded_rectangle,False,0,0,0.0,0
20518,test,rounded_rectangle,False,0,0,0.0,0
20519,test,rounded_rectangle,False,0,0,0.0,0
20522,test,rounded_rectangle,False,0,0,0.019316,0
20540,test,rounded_rectangle,False,0,0,0.019858,0
20542,test,rounded_rectangle,False,0,0,0.000227,0
20543,test,rounded_rectangle,False,0,0,4.7e-05,0
20547,test,rounded_rectangle,False,0,0,1e-06,0
20550,test,rounded_rectangle,False,0,0,4e-06,0
20552,test,rounded_rectangle,False,0,0,0.000231,0
20557,test,rounded_rectangle,False,0,0,0.00051,0
20570,test,rounded_rectangle,False,0,0,0.0,0
20578,test,rounded_rectangle,False,0,0,0.0,0
20580,test,rounded_rectangle,False,0,0,0.0,0
20582,test,rounded_rectangle,False,0,0,0.0,0
20589,test,rounded_rectangle,False,0,0,1e-06,0
20608,test,rounded_rectangle,False,0,0,4.1e-05,0
20622,test,rounded_rectangle,False,0,0,0.0,0
20635,test,rounded_rectangle,False,0,1,0.953603,1
20641,test,rounded_rectangle,False,0,1,0.967705,1
20642,test,rounded_rectangle,False,1,1,0.972184,1
20647,test,rounded_rectangle,False,1,1,0.985561,1
20655,test,rounded_rectangle,False,0,1,0.904063,1
20656,test,rounded_rectangle,False,0,1,0.921542,1
20659,test,rounded_rectangle,False,0,1,0.968575,1
20666,test,rounded_rectangle,False,0,0,0.009492,0
20670,test,rounded_rectangle,False,0,0,0.0,0
20671,test,rounded_rectangle,False,0,0,0.0,0
20684,test,rounded_rectangle,False,0,0,0.009761,0
20688,test,rounded_rectangle,False,0,0,0.0,0
20690,test,rounded_rectangle,False,0,0,0.0,0
20698,test,rounded_rectangle,False,0,0,0.009975,0
20710,test,rounded_rectangle,False,0,0,0.000676,1
20718,test,rounded_rectangle,False,0,0,0.004386,1
20730,test,rounded_rectangle,False,0,0,0.00793,1
20731,test,rounded_rectangle,False,0,0,0.012407,1
20741,test,rounded_rectangle,False,0,0,0.0,0
20754,test,rounded_rectangle,False,0,0,0.0,0
20759,test,rounded_rectangle,False,0,0,0.0,0
20763,test,rounded_rectangle,False,0,0,0.0,0
20771,test,rounded_rectangle,False,0,0,0.0,0
20777,test,rounded_rectangle,False,0,0,0.000444,0
20784,test,rounded_rectangle,False,0,0,4.6e-05,0
20790,test,rounded_rectangle,False,1,1,0.99064,1
20794,test,rounded_rectangle,False,0,0,0.004396,0
20797,test,rounded_rectangle,False,0,0,1.2e-05,0
20800,test,rounded_rectangle,False,0,0,6e-06,0
20806,test,rounded_rectangle,False,0,0,0.361567,0
20810,test,rounded_rectangle,False,0,0,0.003081,0
20834,test,rounded_rectangle,False,0,0,0.0,0
20838,test,rounded_rectangle,False,0,0,0.0,0
20845,test,rounded_rectangle,False,0,0,0.005369,0
20853,test,rounded_rectangle,False,0,0,0.0,0
20855,test,rounded_rectangle,False,0,0,0.0,0
20857,test,rounded_rectangle,False,0,0,0.0,0
20861,test,rounded_rectangle,False,0,0,0.005505,0
20862,test,rounded_rectangle,False,0,0,0.446699,0
20876,test,rounded_rectangle,False,0,0,1e-06,0
20882,test,rounded_rectangle,False,0,0,0.0,0
20892,test,rounded_rectangle,False,0,0,0.0,0
20893,test,rounded_rectangle,False,0,0,0.0,0
20897,test,rounded_rectangle,False,0,0,0.0,0
20905,test,rounded_rectangle,False,0,0,0.0,0
20908,test,rounded_rectangle,False,0,0,0.0,0
20918,test,rounded_rectangle,False,0,0,8e-06,0
20924,test,rounded_rectangle,False,0,0,1e-06,0
20925,test,rounded_rectangle,False,0,0,0.0,0
20927,test,rounded_rectangle,False,0,0,3e-06,0
20933,test,rounded_rectangle,False,0,0,0.001317,0
20941,test,rounded_rectangle,False,0,0,3e-06,0
20955,test,rounded_rectangle,False,0,1,0.908132,1
20960,test,rounded_rectangle,False,0,1,0.738793,1
20963,test,rounded_rectangle,False,0,1,0.810941,1
20965,test,rounded_rectangle,False,0,1,0.884573,1
20988,test,rounded_rectangle,False,0,0,0.0,0
21005,test,rounded_rectangle,False,0,0,0.0,0
21006,test,rounded_rectangle,False,0,0,0.0,0
21015,test,rounded_rectangle,False,0,0,0.0,0
21021,test,rounded_rectangle,False,0,0,0.0,0
21029,test,rounded_rectangle,False,0,0,1.6e-05,0
21033,test,rounded_rectangle,False,0,0,4e-06,0
21049,test,rounded_rectangle,False,0,0,5.8e-05,0
21061,test,rounded_rectangle,False,0,0,0.000647,0
21083,test,rounded_rectangle,False,0,0,0.0,0
21092,test,rounded_rectangle,False,0,0,0.0,0
21095,test,rounded_rectangle,False,0,0,0.000682,0
21100,test,rounded_rectangle,False,0,0,0.0,0
21109,test,rounded_rectangle,False,0,0,0.0,0
21115,test,rounded_rectangle,False,0,0,0.00016,0
21132,test,rounded_rectangle,False,0,0,0.0,0
21138,test,rounded_rectangle,False,0,0,1e-06,0
21155,test,rounded_rectangle,False,0,0,3e-06,0
21156,test,rounded_rectangle,False,0,0,1e-06,0
21177,test,rounded_rectangle,False,1,1,0.521517,1
21188,test,rounded_rectangle,False,0,0,0.048678,0
21193,test,rounded_rectangle,False,0,0,0.036861,0
21194,test,rounded_rectangle,False,0,0,0.250821,1
21203,test,rounded_rectangle,False,0,0,0.398206,1
21208,test,rounded_rectangle,False,0,0,0.0,0
21210,test,rounded_rectangle,False,0,0,0.0,0
21224,test,rounded_rectangle,False,0,0,0.0,0
21225,test,rounded_rectangle,False,0,0,0.0,0
21231,test,rounded_rectangle,False,0,0,0.0,0
21249,test,rounded_rectangle,False,0,0,0.0,0
21251,test,rounded_rectangle,False,0,0,0.0,0
21254,test,rounded_rectangle,False,0,0,0.0,0
21257,test,rounded_rectangle,False,0,0,0.0,0
21271,test,rounded_rectangle,False,0,0,0.0,0
21275,test,rounded_rectangle,False,0,0,0.0,0
21278,test,rounded_rectangle,False,0,0,0.116588,0
21286,test,rounded_rectangle,False,1,0,0.304401,1
21288,test,rounded_rectangle,False,0,0,0.031406,0
21293,test,rounded_rectangle,False,1,0,0.446362,1
21295,test,rounded_rectangle,False,1,0,0.447137,1
21297,test,rounded_rectangle,False,0,0,0.036002,0
21304,test,rounded_rectangle,False,1,0,0.310406,1
21314,test,rounded_rectangle,False,0,0,0.00153,0
21319,test,rounded_rectangle,False,0,0,0.001193,0
21328,test,rounded_rectangle,False,0,0,0.001564,0
21335,test,rounded_rectangle,False,0,0,0.000167,0
21340,test,rounded_rectangle,False,0,0,0.011625,1
21342,test,rounded_rectangle,False,0,0,0.000312,0
21352,test,rounded_rectangle,False,0,0,2.7e-05,0
21359,test,rounded_rectangle,False,0,0,0.000186,0
21362,test,rounded_rectangle,False,0,0,2.7e-05,0
21373,test,rounded_rectangle,False,0,0,0.00019,0
21374,test,rounded_rectangle,False,0,0,0.001659,0
21379,test,rounded_rectangle,False,0,0,2.7e-05,0
21384,test,rounded_rectangle,False,0,0,0.0,0
21390,test,rounded_rectangle,False,0,0,0.0,0
21396,test,rounded_rectangle,False,0,0,0.0,0
21398,test,rounded_rectangle,False,0,0,0.0,0
21405,test,rounded_rectangle,False,0,0,0.0,0
21406,test,rounded_rectangle,False,0,0,0.0,0
21407,test,rounded_rectangle,False,0,0,0.0,0
21412,test,rounded_rectangle,False,0,0,0.0,0
21416,test,rounded_rectangle,False,0,0,0.0,0
21424,test,rounded_rectangle,False,0,0,8.4e-05,0
21431,test,rounded_rectangle,False,0,0,0.0,0
21432,test,rounded_rectangle,False,0,0,3e-06,0
21435,test,rounded_rectangle,False,0,0,0.000527,0
21441,test,rounded_rectangle,False,0,0,0.000532,0
21445,test,rounded_rectangle,False,0,0,0.0,0
21470,test,rounded_rectangle,False,0,0,0.00267,0
21493,test,rounded_rectangle,False,0,0,0.0,0
21497,test,rounded_rectangle,False,0,0,0.0,0
21498,test,rounded_rectangle,False,0,0,0.0,0
21502,test,rounded_rectangle,False,0,0,0.0,0
21503,test,rounded_rectangle,False,0,0,0.0,0
21506,test,rounded_rectangle,False,0,0,0.0,0
21508,test,rounded_rectangle,False,0,0,0.0,0
21509,test,rounded_rectangle,False,0,0,0.0,0
21511,test,rounded_rectangle,False,0,0,0.0,0
21516,test,rounded_rectangle,False,0,0,0.0,0
21517,test,rounded_rectangle,False,0,0,0.0,0
21520,test,rounded_rectangle,False,0,0,0.0,0
21521,test,rounded_rectangle,False,0,0,0.0,0
21540,test,rounded_rectangle,False,0,0,0.000458,0
21542,test,rounded_rectangle,False,0,0,0.009935,0
21545,test,rounded_rectangle,False,1,1,0.845925,1
21560,test,rounded_rectangle,False,0,0,0.010217,0
21571,test,rounded_rectangle,False,0,0,0.0,0
21573,test,rounded_rectangle,False,0,0,0.0,0
21586,test,rounded_rectangle,False,0,0,7.7e-05,0
21595,test,rounded_rectangle,False,0,0,1.3e-05,0
21599,test,rounded_rectangle,False,0,0,0.111384,1
21624,test,rounded_rectangle,False,0,0,0.0,0
21628,test,rounded_rectangle,False,0,0,0.0,0
21634,test,rounded_rectangle,False,0,0,7.1e-05,0
21639,test,rounded_rectangle,False,0,0,0.0,0
21641,test,rounded_rectangle,False,0,0,0.0,0
21650,test,rounded_rectangle,False,0,0,0.0,0
21659,test,rounded_rectangle,False,0,0,0.0,0
21661,test,rounded_rectangle,False,0,0,0.0,0
21677,test,rounded_rectangle,False,0,0,0.001575,0
21683,test,rounded_rectangle,False,0,0,0.012145,0
21687,test,rounded_rectangle,False,0,0,0.003107,0
21688,test,rounded_rectangle,False,0,0,0.013345,0
21693,test,rounded_rectangle,False,0,0,0.003136,0
21705,test,rounded_rectangle,False,0,0,0.003195,0
21737,test,rounded_rectangle,False,1,1,0.751917,1
21738,test,rounded_rectangle,False,1,1,0.692606,1
21739,test,rounded_rectangle,False,1,1,0.66627,1
21747,test,rounded_rectangle,False,0,0,0.0,0
21756,test,rounded_rectangle,False,0,0,0.0,0
21760,test,rounded_rectangle,False,0,0,0.0,0
21769,test,rounded_rectangle,False,0,0,0.0,0
21772,test,rounded_rectangle,False,0,0,0.0,0
21791,test,rounded_rectangle,False,0,0,0.38474,0
21792,test,rounded_rectangle,False,0,0,0.149803,0
21803,test,rounded_rectangle,False,0,0,0.089676,0
21806,test,rounded_rectangle,False,0,1,0.803418,0
21813,test,rounded_rectangle,False,0,0,0.160141,0
21818,test,rounded_rectangle,False,0,0,0.013153,0
21826,test,rounded_rectangle,False,0,0,0.155314,0
21837,test,rounded_rectangle,False,0,0,0.003077,0
21841,test,rounded_rectangle,False,0,0,0.012351,0
21854,test,rounded_rectangle,False,0,0,0.001114,0
21866,test,rounded_rectangle,False,0,0,0.000135,0
21871,test,rounded_rectangle,False,0,0,0.018063,0
21876,test,rounded_rectangle,False,0,0,0.000249,0
21886,test,rounded_rectangle,False,0,0,0.001172,0
21893,test,rounded_rectangle,False,1,1,0.995623,1
21896,test,rounded_rectangle,False,1,1,0.996493,1
21899,test,rounded_rectangle,False,1,1,0.995928,1
21903,test,rounded_rectangle,False,1,1,0.995883,1
21906,test,rounded_rectangle,False,1,1,0.996587,1
21907,test,rounded_rectangle,False,1,1,0.996553,1
21940,test,rounded_rectangle,False,0,0,0.005138,0
21944,test,rounded_rectangle,False,0,0,0.005171,0
21946,test,rounded_rectangle,False,0,0,0.00037,0
21947,test,rounded_rectangle,False,0,0,0.000224,0
21967,test,rounded_rectangle,False,0,0,0.0,0
21973,test,rounded_rectangle,False,0,0,0.0,0
21975,test,rounded_rectangle,False,0,0,0.0,0
21991,test,rounded_rectangle,False,0,0,0.0,0
21993,test,rounded_rectangle,False,0,0,0.0,0
21996,test,rounded_rectangle,False,0,0,0.0,0
22009,test,rounded_rectangle,False,0,0,0.0,0
22010,test,rounded_rectangle,False,0,0,0.0,0
22017,test,rounded_rectangle,False,0,0,0.0,0
22023,test,rounded_rectangle,False,0,0,0.0,0
22025,test,rounded_rectangle,False,0,0,0.0,0
22031,test,rounded_rectangle,False,0,0,0.0,0
22053,test,rounded_rectangle,False,0,0,0.002838,0
22054,test,rounded_rectangle,False,0,0,0.001032,0
22056,test,rounded_rectangle,False,0,0,0.000571,0
22060,test,rounded_rectangle,False,0,0,0.000168,0
22061,test,rounded_rectangle,False,0,0,0.000466,0
22066,test,rounded_rectangle,False,0,0,0.011235,0
22070,test,rounded_rectangle,False,0,0,0.00152,0
22076,test,rounded_rectangle,False,0,0,1.3e-05,0
22086,test,rounded_rectangle,False,1,1,0.947417,1
22095,test,rounded_rectangle,False,0,0,7e-06,0
22106,test,rounded_rectangle,False,0,0,0.000153,0
22108,test,rounded_rectangle,False,0,0,1.1e-05,0
22148,test,rounded_rectangle,False,0,0,9e-06,0
22152,test,rounded_rectangle,False,0,0,1.9e-05,0
22154,test,rounded_rectangle,False,0,0,2.4e-05,0
22158,test,rounded_rectangle,False,0,0,0.020874,0
22162,test,rounded_rectangle,False,0,0,2.4e-05,0
22177,test,rounded_rectangle,False,0,0,0.000187,0
22182,test,rounded_rectangle,False,0,0,0.0,0
22185,test,rounded_rectangle,False,0,0,0.0,0
22186,test,rounded_rectangle,False,0,0,0.0,0
22188,test,rounded_rectangle,False,0,0,0.0,0
22189,test,rounded_rectangle,False,0,0,0.0,0
22200,test,rounded_rectangle,False,0,0,0.0,0
22203,test,rounded_rectangle,False,0,0,0.0,0
22206,test,rounded_rectangle,False,0,0,0.0,0
22214,test,rounded_rectangle,False,0,0,0.0,0
22223,test,rounded_rectangle,False,0,0,0.0,0
22230,test,rounded_rectangle,False,0,0,0.0,0
22231,test,rounded_rectangle,False,0,0,0.0,0
22236,test,rounded_rectangle,False,0,0,0.0,0
22240,test,rounded_rectangle,False,0,0,0.0,0
22243,test,rounded_rectangle,False,0,0,0.0,0
22246,test,rounded_rectangle,False,0,0,0.0,0
22254,test,rounded_rectangle,False,0,0,0.0,0
22257,test,rounded_rectangle,False,0,0,0.0,0
22262,test,rounded_rectangle,False,0,0,0.0,0
22263,test,rounded_rectangle,False,0,0,0.0,0
22266,test,rounded_rectangle,False,0,0,0.0,0
22268,test,rounded_rectangle,False,0,0,0.0,0
22270,test,rounded_rectangle,False,0,0,0.0,0
22271,test,rounded_rectangle,False,0,0,0.0,0
22275,test,rounded_rectangle,False,0,0,0.0,0
22277,test,rounded_rectangle,False,0,0,0.0,0
22281,test,rounded_rectangle,False,0,0,0.0,0
22284,test,rounded_rectangle,False,1,0,0.095827,1
22301,test,rounded_rectangle,False,0,0,0.003065,0
22306,test,rounded_rectangle,False,0,0,2e-06,0
22311,test,rounded_rectangle,False,0,0,0.0,0
22317,test,rounded_rectangle,False,0,0,1.3e-05,0
22318,test,rounded_rectangle,False,0,0,0.000101,0
22322,test,rounded_rectangle,False,0,0,1e-06,0
22331,test,rounded_rectangle,False,0,0,0.0,0
22337,test,rounded_rectangle,False,0,0,0.000101,0
22344,test,rounded_rectangle,False,0,0,0.0,0
22359,test,rounded_rectangle,False,0,0,0.0,0
22368,test,rounded_rectangle,False,0,0,0.0,0
22373,test,rounded_rectangle,False,0,0,0.000109,0
22378,test,rounded_rectangle,False,0,0,0.0,0
22379,test,rounded_rectangle,False,0,0,0.0,0
22381,test,rounded_rectangle,False,0,0,0.0,0
22398,test,rounded_rectangle,False,0,0,0.001844,1
22409,test,rounded_rectangle,False,0,0,0.008777,1
22410,test,rounded_rectangle,False,0,0,0.005554,1
22412,test,rounded_rectangle,False,0,0,0.001759,1
22413,test,rounded_rectangle,False,0,0,0.001066,1
22417,test,rounded_rectangle,False,0,0,0.003691,1
22421,test,rounded_rectangle,False,0,0,0.039024,1
22425,test,rounded_rectangle,False,0,0,0.016637,1
22427,test,rounded_rectangle,False,0,0,0.009026,1
22434,test,rounded_rectangle,False,0,0,0.00316,0
22438,test,rounded_rectangle,False,0,0,0.061447,0
22453,test,rounded_rectangle,False,0,0,0.010994,0
22455,test,rounded_rectangle,False,0,0,0.071317,0
22473,test,rounded_rectangle,False,0,0,0.000122,0
22477,test,rounded_rectangle,False,0,0,7.6e-05,0
22479,test,rounded_rectangle,False,0,0,0.000191,0
22481,test,rounded_rectangle,False,0,0,0.005203,0
22483,test,rounded_rectangle,False,0,0,0.005219,0
22491,test,rounded_rectangle,False,0,0,0.000126,0
22496,test,rounded_rectangle,False,0,0,9.3e-05,0
22497,test,rounded_rectangle,False,0,0,0.000197,0
22508,test,rounded_rectangle,False,0,0,0.0,0
22513,test,rounded_rectangle,False,0,0,0.0,0
22516,test,rounded_rectangle,False,0,0,0.0,0
22517,test,rounded_rectangle,False,0,0,0.0,0
22536,test,rounded_rectangle,False,1,1,0.921693,1
22559,test,rounded_rectangle,False,0,0,0.070082,0
22561,test,rounded_rectangle,False,0,0,0.272989,0
22563,test,rounded_rectangle,False,1,1,0.764531,1
22565,test,rounded_rectangle,False,0,0,0.274235,0
22586,test,rounded_rectangle,False,0,0,0.000267,0
22596,test,rounded_rectangle,False,0,0,0.000445,0
22606,test,rounded_rectangle,False,0,0,0.002561,0
22620,test,rounded_rectangle,False,0,0,4.3e-05,0
22622,test,rounded_rectangle,False,0,0,2.7e-05,0
22627,test,rounded_rectangle,False,0,0,0.003003,0
22630,test,rounded_rectangle,False,0,0,2.7e-05,0
22634,test,rounded_rectangle,False,0,0,0.000911,0
22637,test,rounded_rectangle,False,0,0,0.000152,0
22641,test,rounded_rectangle,False,0,0,5.7e-05,0
22653,test,rounded_rectangle,False,0,0,0.0,0
22659,test,rounded_rectangle,False,0,0,0.0,0
22663,test,rounded_rectangle,False,0,0,0.0,0
22664,test,rounded_rectangle,False,0,0,0.0,0
22670,test,rounded_rectangle,False,0,0,0.0,0
22680,test,rounded_rectangle,False,1,1,0.922677,1
