sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
7084,test,ellipse,False,0,1,0.580398,ellipse_008,ellipse_008_cav00,280
7096,test,ellipse,False,1,1,0.735653,ellipse_008,ellipse_008_cav01,40
7103,test,ellipse,False,1,1,0.736155,ellipse_008,ellipse_008_cav01,110
7109,test,ellipse,False,1,1,0.73728,ellipse_008,ellipse_008_cav01,170
7110,test,ellipse,False,1,1,0.7372,ellipse_008,ellipse_008_cav01,180
7120,test,ellipse,False,1,1,0.737744,ellipse_008,ellipse_008_cav01,280
7121,test,ellipse,False,1,1,0.736155,ellipse_008,ellipse_008_cav01,290
7124,test,ellipse,False,1,1,0.735557,ellipse_008,ellipse_008_cav01,320
7128,test,ellipse,False,0,1,0.521209,ellipse_008,ellipse_008_cav02,0
7130,test,ellipse,False,0,1,0.522886,ellipse_008,ellipse_008_cav02,20
7134,test,ellipse,False,0,1,0.512439,ellipse_008,ellipse_008_cav02,60
7135,test,ellipse,False,0,1,0.520839,ellipse_008,ellipse_008_cav02,70
7146,test,ellipse,False,0,1,0.521209,ellipse_008,ellipse_008_cav02,180
7149,test,ellipse,False,0,1,0.513285,ellipse_008,ellipse_008_cav02,210
7151,test,ellipse,False,0,1,0.506511,ellipse_008,ellipse_008_cav02,230
7152,test,ellipse,False,0,1,0.512439,ellipse_008,ellipse_008_cav02,240
7156,test,ellipse,False,0,1,0.516074,ellipse_008,ellipse_008_cav02,280
7158,test,ellipse,False,0,1,0.504942,ellipse_008,ellipse_008_cav02,300
7164,test,ellipse,False,1,1,0.593129,ellipse_008,ellipse_008_cav03,0
7166,test,ellipse,False,1,1,0.592587,ellipse_008,ellipse_008_cav03,20
7173,test,ellipse,False,0,1,0.592899,ellipse_008,ellipse_008_cav03,90
7178,test,ellipse,False,1,1,0.580769,ellipse_008,ellipse_008_cav03,140
7188,test,ellipse,False,0,1,0.587012,ellipse_008,ellipse_008_cav03,240
7192,test,ellipse,False,0,1,0.590319,ellipse_008,ellipse_008_cav03,280
7196,test,ellipse,False,1,1,0.580769,ellipse_008,ellipse_008_cav03,320
7199,test,ellipse,False,1,1,0.591019,ellipse_008,ellipse_008_cav03,350
7200,test,ellipse,False,1,1,0.584262,ellipse_008,ellipse_008_cav04,0
7204,test,ellipse,False,0,1,0.559998,ellipse_008,ellipse_008_cav04,40
7215,test,ellipse,False,0,1,0.56417,ellipse_008,ellipse_008_cav04,150
7217,test,ellipse,False,1,1,0.580085,ellipse_008,ellipse_008_cav04,170
7220,test,ellipse,False,1,1,0.583933,ellipse_008,ellipse_008_cav04,200
7227,test,ellipse,False,0,1,0.582954,ellipse_008,ellipse_008_cav04,270
7230,test,ellipse,False,0,1,0.562423,ellipse_008,ellipse_008_cav04,300
7233,test,ellipse,False,0,1,0.56417,ellipse_008,ellipse_008_cav04,330
7236,test,ellipse,False,0,1,0.583458,ellipse_008,ellipse_008_cav05,0
7239,test,ellipse,False,0,1,0.577986,ellipse_008,ellipse_008_cav05,30
7244,test,ellipse,False,0,1,0.581597,ellipse_008,ellipse_008_cav05,80
7245,test,ellipse,False,0,1,0.583058,ellipse_008,ellipse_008_cav05,90
7252,test,ellipse,False,0,1,0.580814,ellipse_008,ellipse_008_cav05,160
7275,test,ellipse,False,0,0,0.395468,ellipse_008,ellipse_008_cav06,30
7276,test,ellipse,False,0,0,0.39222,ellipse_008,ellipse_008_cav06,40
7288,test,ellipse,False,0,0,0.396855,ellipse_008,ellipse_008_cav06,160
7291,test,ellipse,False,0,0,0.398888,ellipse_008,ellipse_008_cav06,190
7295,test,ellipse,False,0,0,0.391997,ellipse_008,ellipse_008_cav06,230
7297,test,ellipse,False,0,0,0.397002,ellipse_008,ellipse_008_cav06,250
7301,test,ellipse,False,0,0,0.395873,ellipse_008,ellipse_008_cav06,290
7309,test,ellipse,False,1,0,0.365135,ellipse_009,ellipse_009_cav00,10
7310,test,ellipse,False,1,0,0.366692,ellipse_009,ellipse_009_cav00,20
7318,test,ellipse,False,0,0,0.362535,ellipse_009,ellipse_009_cav00,100
7327,test,ellipse,False,1,0,0.365135,ellipse_009,ellipse_009_cav00,190
7337,test,ellipse,False,0,0,0.365121,ellipse_009,ellipse_009_cav00,290
7338,test,ellipse,False,0,0,0.360321,ellipse_009,ellipse_009_cav00,300
7342,test,ellipse,False,1,0,0.36601,ellipse_009,ellipse_009_cav00,340
7366,test,ellipse,False,0,0,0.263377,ellipse_009,ellipse_009_cav01,220
7369,test,ellipse,False,0,0,0.255068,ellipse_009,ellipse_009_cav01,250
7393,test,ellipse,False,0,0,0.277303,ellipse_009,ellipse_009_cav02,130
7396,test,ellipse,False,0,0,0.280308,ellipse_009,ellipse_009_cav02,160
7404,test,ellipse,False,0,0,0.276106,ellipse_009,ellipse_009_cav02,240
7416,test,ellipse,False,1,0,0.368258,ellipse_009,ellipse_009_cav03,0
7422,test,ellipse,False,0,0,0.366177,ellipse_009,ellipse_009_cav03,60
7428,test,ellipse,False,0,0,0.362874,ellipse_009,ellipse_009_cav03,120
7433,test,ellipse,False,1,0,0.36291,ellipse_009,ellipse_009_cav03,170
7435,test,ellipse,False,1,0,0.364237,ellipse_009,ellipse_009_cav03,190
7438,test,ellipse,False,0,0,0.372462,ellipse_009,ellipse_009_cav03,220
7446,test,ellipse,False,0,0,0.362874,ellipse_009,ellipse_009_cav03,300
7452,test,ellipse,False,1,0,0.381953,ellipse_009,ellipse_009_cav04,0
7454,test,ellipse,False,0,0,0.378988,ellipse_009,ellipse_009_cav04,20
7474,test,ellipse,False,0,0,0.381366,ellipse_009,ellipse_009_cav04,220
7477,test,ellipse,False,0,0,0.375806,ellipse_009,ellipse_009_cav04,250
7478,test,ellipse,False,0,0,0.365008,ellipse_009,ellipse_009_cav04,260
7486,test,ellipse,False,0,0,0.373252,ellipse_009,ellipse_009_cav04,340
7488,test,ellipse,False,0,0,0.365475,ellipse_009,ellipse_009_cav05,0
7489,test,ellipse,False,0,0,0.365135,ellipse_009,ellipse_009_cav05,10
7497,test,ellipse,False,0,0,0.364178,ellipse_009,ellipse_009_cav05,90
7501,test,ellipse,False,0,0,0.364352,ellipse_009,ellipse_009_cav05,130
7502,test,ellipse,False,0,0,0.36421,ellipse_009,ellipse_009_cav05,140
7504,test,ellipse,False,0,0,0.36601,ellipse_009,ellipse_009_cav05,160
7509,test,ellipse,False,0,0,0.361973,ellipse_009,ellipse_009_cav05,210
7519,test,ellipse,False,0,0,0.364352,ellipse_009,ellipse_009_cav05,310
7525,test,ellipse,False,1,1,0.794861,ellipse_009,ellipse_009_cav06,10
7527,test,ellipse,False,1,1,0.798262,ellipse_009,ellipse_009_cav06,30
7535,test,ellipse,False,1,1,0.797623,ellipse_009,ellipse_009_cav06,110
7537,test,ellipse,False,1,1,0.798226,ellipse_009,ellipse_009_cav06,130
7542,test,ellipse,False,1,1,0.795079,ellipse_009,ellipse_009_cav06,180
7543,test,ellipse,False,1,1,0.794861,ellipse_009,ellipse_009_cav06,190
7548,test,ellipse,False,1,1,0.798764,ellipse_009,ellipse_009_cav06,240
7550,test,ellipse,False,1,1,0.795025,ellipse_009,ellipse_009_cav06,260
7553,test,ellipse,False,1,1,0.797623,ellipse_009,ellipse_009_cav06,290
7557,test,ellipse,False,1,1,0.798426,ellipse_009,ellipse_009_cav06,330
7561,test,ellipse,False,1,1,0.730133,ellipse_010,ellipse_010_cav00,10
7562,test,ellipse,False,1,1,0.73062,ellipse_010,ellipse_010_cav00,20
7563,test,ellipse,False,1,1,0.730624,ellipse_010,ellipse_010_cav00,30
7566,test,ellipse,False,1,1,0.730103,ellipse_010,ellipse_010_cav00,60
7582,test,ellipse,False,1,1,0.725616,ellipse_010,ellipse_010_cav00,220
7588,test,ellipse,False,1,1,0.729248,ellipse_010,ellipse_010_cav00,280
7591,test,ellipse,False,1,1,0.725037,ellipse_010,ellipse_010_cav00,310
7613,test,ellipse,False,1,1,0.584116,ellipse_010,ellipse_010_cav01,170
7624,test,ellipse,False,1,1,0.584149,ellipse_010,ellipse_010_cav01,280
7625,test,ellipse,False,1,1,0.583409,ellipse_010,ellipse_010_cav01,290
7629,test,ellipse,False,1,1,0.584195,ellipse_010,ellipse_010_cav01,330
7648,test,ellipse,False,0,1,0.731379,ellipse_010,ellipse_010_cav02,160
7651,test,ellipse,False,0,1,0.730248,ellipse_010,ellipse_010_cav02,190
7653,test,ellipse,False,0,1,0.730963,ellipse_010,ellipse_010_cav02,210
7661,test,ellipse,False,0,1,0.730862,ellipse_010,ellipse_010_cav02,290
7662,test,ellipse,False,0,1,0.730068,ellipse_010,ellipse_010_cav02,300
7665,test,ellipse,False,0,1,0.730434,ellipse_010,ellipse_010_cav02,330
7671,test,ellipse,False,1,1,0.730178,ellipse_010,ellipse_010_cav03,30
7674,test,ellipse,False,1,1,0.729669,ellipse_010,ellipse_010_cav03,60
7695,test,ellipse,False,1,1,0.727574,ellipse_010,ellipse_010_cav03,270
7716,test,ellipse,False,1,1,0.7279,ellipse_010,ellipse_010_cav04,120
7721,test,ellipse,False,1,1,0.727727,ellipse_010,ellipse_010_cav04,170
7726,test,ellipse,False,1,1,0.725734,ellipse_010,ellipse_010_cav04,220
7727,test,ellipse,False,1,1,0.725738,ellipse_010,ellipse_010_cav04,230
7734,test,ellipse,False,1,1,0.7279,ellipse_010,ellipse_010_cav04,300
7740,test,ellipse,False,0,1,0.728602,ellipse_010,ellipse_010_cav05,0
7744,test,ellipse,False,0,1,0.725616,ellipse_010,ellipse_010_cav05,40
7747,test,ellipse,False,0,1,0.730071,ellipse_010,ellipse_010_cav05,70
7753,test,ellipse,False,0,1,0.725037,ellipse_010,ellipse_010_cav05,130
7755,test,ellipse,False,0,1,0.73002,ellipse_010,ellipse_010_cav05,150
7760,test,ellipse,False,0,1,0.73062,ellipse_010,ellipse_010_cav05,200
7765,test,ellipse,False,0,1,0.730071,ellipse_010,ellipse_010_cav05,250
7767,test,ellipse,False,0,1,0.72795,ellipse_010,ellipse_010_cav05,270
7770,test,ellipse,False,0,1,0.729675,ellipse_010,ellipse_010_cav05,300
7789,test,ellipse,False,0,1,0.725865,ellipse_010,ellipse_010_cav06,130
7790,test,ellipse,False,0,1,0.72588,ellipse_010,ellipse_010_cav06,140
7793,test,ellipse,False,0,1,0.726019,ellipse_010,ellipse_010_cav06,170
7794,test,ellipse,False,0,1,0.724809,ellipse_010,ellipse_010_cav06,180
7795,test,ellipse,False,0,1,0.726129,ellipse_010,ellipse_010_cav06,190
7802,test,ellipse,False,0,1,0.725978,ellipse_010,ellipse_010_cav06,260
7806,test,ellipse,False,0,1,0.726115,ellipse_010,ellipse_010_cav06,300
7807,test,ellipse,False,0,1,0.725865,ellipse_010,ellipse_010_cav06,310
7818,test,ellipse,False,1,1,0.582479,ellipse_011,ellipse_011_cav00,60
7819,test,ellipse,False,1,1,0.57985,ellipse_011,ellipse_011_cav00,70
7823,test,ellipse,False,1,1,0.579659,ellipse_011,ellipse_011_cav00,110
7835,test,ellipse,False,1,1,0.580445,ellipse_011,ellipse_011_cav00,230
7862,test,ellipse,False,0,1,0.685347,ellipse_011,ellipse_011_cav01,140
7869,test,ellipse,False,0,1,0.684752,ellipse_011,ellipse_011_cav01,210
7873,test,ellipse,False,0,1,0.68655,ellipse_011,ellipse_011_cav01,250
7886,test,ellipse,False,0,0,0.373692,ellipse_011,ellipse_011_cav02,20
7889,test,ellipse,False,0,0,0.371581,ellipse_011,ellipse_011_cav02,50
7909,test,ellipse,False,0,0,0.373428,ellipse_011,ellipse_011_cav02,250
7915,test,ellipse,False,0,0,0.370526,ellipse_011,ellipse_011_cav02,310
7929,test,ellipse,False,0,1,0.589844,ellipse_011,ellipse_011_cav03,90
7935,test,ellipse,False,0,1,0.594362,ellipse_011,ellipse_011_cav03,150
7936,test,ellipse,False,0,1,0.592856,ellipse_011,ellipse_011_cav03,160
7941,test,ellipse,False,0,1,0.59482,ellipse_011,ellipse_011_cav03,210
7951,test,ellipse,False,0,1,0.592373,ellipse_011,ellipse_011_cav03,310
7952,test,ellipse,False,0,1,0.592196,ellipse_011,ellipse_011_cav03,320
7959,test,ellipse,False,1,1,0.563295,ellipse_011,ellipse_011_cav04,30
7966,test,ellipse,False,1,1,0.55872,ellipse_011,ellipse_011_cav04,100
7971,test,ellipse,False,1,1,0.561546,ellipse_011,ellipse_011_cav04,150
7974,test,ellipse,False,1,1,0.559419,ellipse_011,ellipse_011_cav04,180
8004,test,ellipse,False,0,1,0.582077,ellipse_011,ellipse_011_cav05,120
8010,test,ellipse,False,0,1,0.576193,ellipse_011,ellipse_011_cav05,180
8017,test,ellipse,False,0,1,0.57985,ellipse_011,ellipse_011_cav05,250
8042,test,ellipse,False,1,1,0.660043,ellipse_011,ellipse_011_cav06,140
8051,test,ellipse,False,1,1,0.66037,ellipse_011,ellipse_011_cav06,230
8059,test,ellipse,False,1,1,0.660173,ellipse_011,ellipse_011_cav06,310
8066,test,ellipse,False,1,1,0.735832,ellipse_012,ellipse_012_cav00,20
8069,test,ellipse,False,1,1,0.736812,ellipse_012,ellipse_012_cav00,50
8076,test,ellipse,False,1,1,0.736873,ellipse_012,ellipse_012_cav00,120
8082,test,ellipse,False,1,1,0.734855,ellipse_012,ellipse_012_cav00,180
8100,test,ellipse,False,1,1,0.656706,ellipse_012,ellipse_012_cav01,0
8111,test,ellipse,False,1,1,0.657436,ellipse_012,ellipse_012_cav01,110
8114,test,ellipse,False,1,1,0.657169,ellipse_012,ellipse_012_cav01,140
8137,test,ellipse,False,0,1,0.734357,ellipse_012,ellipse_012_cav02,10
8139,test,ellipse,False,0,1,0.73445,ellipse_012,ellipse_012_cav02,30
8141,test,ellipse,False,0,1,0.734482,ellipse_012,ellipse_012_cav02,50
8147,test,ellipse,False,0,1,0.734544,ellipse_012,ellipse_012_cav02,110
8148,test,ellipse,False,0,1,0.734415,ellipse_012,ellipse_012_cav02,120
8157,test,ellipse,False,0,1,0.73445,ellipse_012,ellipse_012_cav02,210
8164,test,ellipse,False,0,1,0.734277,ellipse_012,ellipse_012_cav02,280
8171,test,ellipse,False,0,1,0.734331,ellipse_012,ellipse_012_cav02,350
8172,test,ellipse,False,1,1,0.726084,ellipse_012,ellipse_012_cav03,0
8180,test,ellipse,False,1,1,0.728989,ellipse_012,ellipse_012_cav03,80
8209,test,ellipse,False,1,1,0.737465,ellipse_012,ellipse_012_cav04,10
8212,test,ellipse,False,1,1,0.73735,ellipse_012,ellipse_012_cav04,40
8223,test,ellipse,False,1,1,0.737348,ellipse_012,ellipse_012_cav04,150
8228,test,ellipse,False,1,1,0.737362,ellipse_012,ellipse_012_cav04,200
8233,test,ellipse,False,1,1,0.737691,ellipse_012,ellipse_012_cav04,250
8237,test,ellipse,False,1,1,0.737664,ellipse_012,ellipse_012_cav04,290
8238,test,ellipse,False,1,1,0.737565,ellipse_012,ellipse_012_cav04,300
8242,test,ellipse,False,1,1,0.737381,ellipse_012,ellipse_012_cav04,340
8247,test,ellipse,False,0,1,0.736836,ellipse_012,ellipse_012_cav05,30
8254,test,ellipse,False,0,1,0.738236,ellipse_012,ellipse_012_cav05,100
8259,test,ellipse,False,0,1,0.736512,ellipse_012,ellipse_012_cav05,150
8270,test,ellipse,False,0,1,0.738098,ellipse_012,ellipse_012_cav05,260
8281,test,ellipse,False,0,1,0.807027,ellipse_012,ellipse_012_cav06,10
8285,test,ellipse,False,0,1,0.806997,ellipse_012,ellipse_012_cav06,50
8295,test,ellipse,False,0,1,0.806976,ellipse_012,ellipse_012_cav06,150
8296,test,ellipse,False,0,1,0.806679,ellipse_012,ellipse_012_cav06,160
8304,test,ellipse,False,0,1,0.807014,ellipse_012,ellipse_012_cav06,240
8309,test,ellipse,False,0,1,0.806541,ellipse_012,ellipse_012_cav06,290
8314,test,ellipse,False,0,1,0.806679,ellipse_012,ellipse_012_cav06,340
8316,test,ellipse,False,1,0,0.454158,ellipse_013,ellipse_013_cav00,0
8319,test,ellipse,False,0,0,0.455858,ellipse_013,ellipse_013_cav00,30
8324,test,ellipse,False,0,0,0.459006,ellipse_013,ellipse_013_cav00,80
8341,test,ellipse,False,0,0,0.452932,ellipse_013,ellipse_013_cav00,250
8353,test,ellipse,False,0,0,0.416022,ellipse_013,ellipse_013_cav01,10
8355,test,ellipse,False,0,0,0.417643,ellipse_013,ellipse_013_cav01,30
8358,test,ellipse,False,0,0,0.416149,ellipse_013,ellipse_013_cav01,60
8364,test,ellipse,False,0,0,0.405569,ellipse_013,ellipse_013_cav01,120
8366,test,ellipse,False,0,0,0.406812,ellipse_013,ellipse_013_cav01,140
8368,test,ellipse,False,0,0,0.402337,ellipse_013,ellipse_013_cav01,160
8370,test,ellipse,False,1,0,0.406403,ellipse_013,ellipse_013_cav01,180
8380,test,ellipse,False,0,0,0.408942,ellipse_013,ellipse_013_cav01,280
8387,test,ellipse,False,0,0,0.412826,ellipse_013,ellipse_013_cav01,350
8395,test,ellipse,False,0,0,0.378312,ellipse_013,ellipse_013_cav02,70
8413,test,ellipse,False,0,0,0.378312,ellipse_013,ellipse_013_cav02,250
8417,test,ellipse,False,0,0,0.372249,ellipse_013,ellipse_013_cav02,290
8425,test,ellipse,False,1,0,0.486898,ellipse_013,ellipse_013_cav03,10
8439,test,ellipse,False,1,0,0.478844,ellipse_013,ellipse_013_cav03,150
8448,test,ellipse,False,0,0,0.484419,ellipse_013,ellipse_013_cav03,240
8454,test,ellipse,False,0,0,0.479084,ellipse_013,ellipse_013_cav03,300
8463,test,ellipse,False,0,0,0.455117,ellipse_013,ellipse_013_cav04,30
8464,test,ellipse,False,0,0,0.457742,ellipse_013,ellipse_013_cav04,40
8469,test,ellipse,False,0,0,0.450972,ellipse_013,ellipse_013_cav04,90
8479,test,ellipse,False,1,0,0.458037,ellipse_013,ellipse_013_cav04,190
8480,test,ellipse,False,0,0,0.453003,ellipse_013,ellipse_013_cav04,200
8489,test,ellipse,False,0,0,0.448008,ellipse_013,ellipse_013_cav04,290
8491,test,ellipse,False,0,0,0.45132,ellipse_013,ellipse_013_cav04,310
8492,test,ellipse,False,0,0,0.452053,ellipse_013,ellipse_013_cav04,320
8506,test,ellipse,False,0,0,0.457928,ellipse_013,ellipse_013_cav05,100
8511,test,ellipse,False,0,0,0.45182,ellipse_013,ellipse_013_cav05,150
8525,test,ellipse,False,0,0,0.449409,ellipse_013,ellipse_013_cav05,290
8529,test,ellipse,False,0,0,0.45182,ellipse_013,ellipse_013_cav05,330
8533,test,ellipse,False,1,0,0.413145,ellipse_013,ellipse_013_cav06,10
8541,test,ellipse,False,0,0,0.405705,ellipse_013,ellipse_013_cav06,90
8542,test,ellipse,False,0,0,0.411315,ellipse_013,ellipse_013_cav06,100
8544,test,ellipse,False,1,0,0.410632,ellipse_013,ellipse_013_cav06,120
8546,test,ellipse,False,1,0,0.407346,ellipse_013,ellipse_013_cav06,140
8574,test,ellipse,False,0,0,0.211926,ellipse_014,ellipse_014_cav00,60
8587,test,ellipse,False,1,0,0.209509,ellipse_014,ellipse_014_cav00,190
8592,test,ellipse,False,0,0,0.211926,ellipse_014,ellipse_014_cav00,240
8593,test,ellipse,False,0,0,0.209566,ellipse_014,ellipse_014_cav00,250
8595,test,ellipse,False,0,0,0.211814,ellipse_014,ellipse_014_cav00,270
8597,test,ellipse,False,0,0,0.207955,ellipse_014,ellipse_014_cav00,290
8599,test,ellipse,False,0,0,0.211666,ellipse_014,ellipse_014_cav00,310
8616,test,ellipse,False,1,1,0.73635,ellipse_014,ellipse_014_cav01,120
8617,test,ellipse,False,1,1,0.737174,ellipse_014,ellipse_014_cav01,130
8620,test,ellipse,False,1,1,0.736345,ellipse_014,ellipse_014_cav01,160
8624,test,ellipse,False,1,1,0.741604,ellipse_014,ellipse_014_cav01,200
8626,test,ellipse,False,1,1,0.748187,ellipse_014,ellipse_014_cav01,220
8628,test,ellipse,False,1,1,0.745386,ellipse_014,ellipse_014_cav01,240
8630,test,ellipse,False,1,1,0.74543,ellipse_014,ellipse_014_cav01,260
8632,test,ellipse,False,1,1,0.741706,ellipse_014,ellipse_014_cav01,280
8639,test,ellipse,False,1,1,0.74543,ellipse_014,ellipse_014_cav01,350
8643,test,ellipse,False,0,0,0.227095,ellipse_014,ellipse_014_cav02,30
8645,test,ellipse,False,0,0,0.231203,ellipse_014,ellipse_014_cav02,50
8648,test,ellipse,False,0,0,0.227087,ellipse_014,ellipse_014_cav02,80
8650,test,ellipse,False,0,0,0.225263,ellipse_014,ellipse_014_cav02,100
8653,test,ellipse,False,0,0,0.225141,ellipse_014,ellipse_014_cav02,130
8669,test,ellipse,False,0,0,0.221455,ellipse_014,ellipse_014_cav02,290
8670,test,ellipse,False,0,0,0.220595,ellipse_014,ellipse_014_cav02,300
8671,test,ellipse,False,0,0,0.225141,ellipse_014,ellipse_014_cav02,310
8673,test,ellipse,False,0,0,0.222096,ellipse_014,ellipse_014_cav02,330
8679,test,ellipse,False,0,0,0.198659,ellipse_014,ellipse_014_cav03,30
8683,test,ellipse,False,0,0,0.196238,ellipse_014,ellipse_014_cav03,70
8688,test,ellipse,False,0,0,0.196524,ellipse_014,ellipse_014_cav03,120
8689,test,ellipse,False,0,0,0.19882,ellipse_014,ellipse_014_cav03,130
8690,test,ellipse,False,0,0,0.198985,ellipse_014,ellipse_014_cav03,140
8691,test,ellipse,False,0,0,0.196604,ellipse_014,ellipse_014_cav03,150
8693,test,ellipse,False,1,0,0.195762,ellipse_014,ellipse_014_cav03,170
8706,test,ellipse,False,0,0,0.196524,ellipse_014,ellipse_014_cav03,300
8707,test,ellipse,False,0,0,0.19882,ellipse_014,ellipse_014_cav03,310
8716,test,ellipse,False,0,0,0.224484,ellipse_014,ellipse_014_cav04,40
8718,test,ellipse,False,0,0,0.221407,ellipse_014,ellipse_014_cav04,60
8720,test,ellipse,False,0,0,0.220122,ellipse_014,ellipse_014_cav04,80
8735,test,ellipse,False,0,0,0.223796,ellipse_014,ellipse_014_cav04,230
8753,test,ellipse,False,0,0,0.213419,ellipse_014,ellipse_014_cav05,50
8755,test,ellipse,False,0,0,0.209566,ellipse_014,ellipse_014_cav05,70
8763,test,ellipse,False,0,0,0.210119,ellipse_014,ellipse_014_cav05,150
8791,test,ellipse,False,0,0,0.23012,ellipse_014,ellipse_014_cav06,70
8796,test,ellipse,False,0,0,0.225811,ellipse_014,ellipse_014_cav06,120
8806,test,ellipse,False,0,0,0.236904,ellipse_014,ellipse_014_cav06,220
8816,test,ellipse,False,0,0,0.231394,ellipse_014,ellipse_014_cav06,320
8820,test,ellipse,False,1,0,0.291449,ellipse_015,ellipse_015_cav00,0
8822,test,ellipse,False,0,0,0.282118,ellipse_015,ellipse_015_cav00,20
8824,test,ellipse,False,0,0,0.289446,ellipse_015,ellipse_015_cav00,40
8847,test,ellipse,False,0,0,0.291299,ellipse_015,ellipse_015_cav00,270
8852,test,ellipse,False,0,0,0.281628,ellipse_015,ellipse_015_cav00,320
8854,test,ellipse,False,0,0,0.275567,ellipse_015,ellipse_015_cav00,340
8863,test,ellipse,False,0,0,0.293201,ellipse_015,ellipse_015_cav01,70
8866,test,ellipse,False,0,0,0.287233,ellipse_015,ellipse_015_cav01,100
8874,test,ellipse,False,0,0,0.304326,ellipse_015,ellipse_015_cav01,180
8875,test,ellipse,False,0,0,0.295562,ellipse_015,ellipse_015_cav01,190
8884,test,ellipse,False,0,0,0.287233,ellipse_015,ellipse_015_cav01,280
8890,test,ellipse,False,0,0,0.291537,ellipse_015,ellipse_015_cav01,340
8891,test,ellipse,False,0,0,0.292666,ellipse_015,ellipse_015_cav01,350
8892,test,ellipse,False,0,0,0.297193,ellipse_015,ellipse_015_cav02,0
8897,test,ellipse,False,0,0,0.296294,ellipse_015,ellipse_015_cav02,50
8898,test,ellipse,False,0,0,0.289799,ellipse_015,ellipse_015_cav02,60
8901,test,ellipse,False,0,0,0.292553,ellipse_015,ellipse_015_cav02,90
